respondent_id,xyz_vaccine,seasonal_vaccine
22828,0.22,0.35
22829,0.61,0.7
22830,0.26,0.76
22831,0.22,0.14
22832,0.02,0.22
22833,0.05,0.16
22834,0.13,0.22
22835,0.19,0.17
22836,0.13,0.09
22837,0.14,0.19
22838,0.27,0.37
22839,0.05,0.42
22840,0.61,0.49
22841,0.07,0.07
22842,0.11,0.24
22843,0.5,0.73
22844,0.03,0.27
22845,0.11,0.3
22846,0.7,0.96
22847,0.04,0.62
22848,0.18,0.13
22849,0.3,0.62
22850,0.29,0.54
22851,0.04,0.18
22852,0.13,0.81
22853,0.13,0.27
22854,0.62,0.91
22855,0.54,0.84
22856,0.12,0.62
22857,0.02,0.15
22858,0.17,0.88
22859,0.21,0.62
22860,0.74,0.86
22861,0.09,0.58
22862,0.2,0.47
22863,0.06,0.06
22864,0.02,0.11
22865,0.14,0.24
22866,0.15,0.48
22867,0.33,0.79
22868,0.23,0.59
22869,0.2,0.54
22870,0.21,0.38
22871,0.12,0.11
22872,0.42,0.66
22873,0.09,0.73
22874,0.79,0.65
22875,0.6,0.89
22876,0.14,0.63
22877,0.15,0.22
22878,0.07,0.18
22879,0.38,0.84
22880,0.21,0.78
22881,0.82,0.97
22882,0.01,0.11
22883,0.44,0.65
22884,0.11,0.74
22885,0.1,0.58
22886,0.1,0.88
22887,0.09,0.51
22888,0.07,0.25
22889,0.13,0.64
22890,0.14,0.32
22891,0.15,0.43
22892,0.83,0.88
22893,0.05,0.67
22894,0.06,0.29
22895,0.08,0.13
22896,0.23,0.43
22897,0.15,0.5
22898,0.05,0.58
22899,0.07,0.76
22900,0.05,0.74
22901,0.13,0.31
22902,0.08,0.14
22903,0.24,0.87
22904,0.08,0.14
22905,0.39,0.6
22906,0.23,0.44
22907,0.22,0.69
22908,0.26,0.87
22909,0.11,0.45
22910,0.7,0.97
22911,0.16,0.86
22912,0.1,0.65
22913,0.0,0.03
22914,0.08,0.23
22915,0.18,0.55
22916,0.03,0.26
22917,0.14,0.17
22918,0.31,0.89
22919,0.23,0.29
22920,0.04,0.11
22921,0.08,0.25
22922,0.03,0.11
22923,0.29,0.28
22924,0.14,0.29
22925,0.06,0.92
22926,0.06,0.59
22927,0.68,0.88
22928,0.18,0.51
22929,0.34,0.57
22930,0.1,0.23
22931,0.12,0.26
22932,0.83,0.88
22933,0.19,0.35
22934,0.26,0.69
22935,0.18,0.38
22936,0.08,0.28
22937,0.8,0.96
22938,0.01,0.05
22939,0.27,0.61
22940,0.07,0.89
22941,0.07,0.06
22942,0.14,0.88
22943,0.03,0.1
22944,0.24,0.4
22945,0.03,0.04
22946,0.07,0.88
22947,0.05,0.51
22948,0.05,0.51
22949,0.13,0.8
22950,0.11,0.71
22951,0.45,0.65
22952,0.24,0.43
22953,0.09,0.21
22954,0.04,0.11
22955,0.39,0.62
22956,0.09,0.43
22957,0.52,0.68
22958,0.15,0.22
22959,0.06,0.96
22960,0.06,0.19
22961,0.09,0.88
22962,0.01,0.09
22963,0.16,0.87
22964,0.15,0.72
22965,0.04,0.17
22966,0.05,0.65
22967,0.34,0.49
22968,0.18,0.43
22969,0.18,0.17
22970,0.29,0.57
22971,0.05,0.16
22972,0.67,0.8
22973,0.2,0.62
22974,0.36,0.62
22975,0.76,0.87
22976,0.83,0.88
22977,0.11,0.17
22978,0.04,0.21
22979,0.47,0.77
22980,0.07,0.74
22981,0.04,0.14
22982,0.11,0.44
22983,0.1,0.37
22984,0.48,0.94
22985,0.16,0.27
22986,0.14,0.45
22987,0.27,0.45
22988,0.2,0.53
22989,0.08,0.7
22990,0.22,0.26
22991,0.29,0.43
22992,0.71,0.79
22993,0.04,0.1
22994,0.28,0.81
22995,0.05,0.28
22996,0.04,0.02
22997,0.32,0.44
22998,0.12,0.93
22999,0.24,0.66
23000,0.17,0.02
23001,0.02,0.16
23002,0.05,0.13
23003,0.37,0.91
23004,0.04,0.01
23005,0.7,0.78
23006,0.46,0.66
23007,0.21,0.19
23008,0.08,0.46
23009,0.45,0.9
23010,0.15,0.71
23011,0.7,0.87
23012,0.3,0.79
23013,0.04,0.15
23014,0.04,0.11
23015,0.14,0.27
23016,0.46,0.46
23017,0.11,0.46
23018,0.02,0.07
23019,0.21,0.55
23020,0.03,0.1
23021,0.11,0.56
23022,0.78,0.87
23023,0.03,0.12
23024,0.19,0.34
23025,0.24,0.16
23026,0.11,0.37
23027,0.1,0.74
23028,0.1,0.08
23029,0.06,0.14
23030,0.1,0.91
23031,0.08,0.15
23032,0.09,0.11
23033,0.04,0.17
23034,0.27,0.39
23035,0.4,0.75
23036,0.12,0.18
23037,0.05,0.17
23038,0.07,0.13
23039,0.04,0.78
23040,0.4,0.78
23041,0.21,0.77
23042,0.26,0.63
23043,0.2,0.42
23044,0.12,0.4
23045,0.18,0.59
23046,0.0,0.29
23047,0.07,0.24
23048,0.09,0.81
23049,0.06,0.37
23050,0.13,0.21
23051,0.49,0.84
23052,0.44,0.64
23053,0.02,0.13
23054,0.22,0.61
23055,0.21,0.77
23056,0.52,0.89
23057,0.03,0.06
23058,0.42,0.42
23059,0.05,0.35
23060,0.16,0.87
23061,0.12,0.21
23062,0.46,0.93
23063,0.78,0.85
23064,0.09,0.3
23065,0.07,0.38
23066,0.04,0.82
23067,0.04,0.4
23068,0.09,0.81
23069,0.47,0.49
23070,0.08,0.11
23071,0.29,0.72
23072,0.04,0.0
23073,0.02,0.06
23074,0.18,0.32
23075,0.13,0.42
23076,0.38,0.66
23077,0.16,0.28
23078,0.09,0.86
23079,0.21,0.5
23080,0.1,0.13
23081,0.25,0.21
23082,0.01,0.14
23083,0.74,0.86
23084,0.26,0.82
23085,0.35,0.28
23086,0.63,0.92
23087,0.14,0.15
23088,0.15,0.84
23089,0.56,0.83
23090,0.25,0.26
23091,0.19,0.44
23092,0.13,0.73
23093,0.71,0.96
23094,0.51,0.56
23095,0.12,0.22
23096,0.71,0.7
23097,0.1,0.52
23098,0.1,0.12
23099,0.04,0.2
23100,0.94,0.94
23101,0.18,0.47
23102,0.16,0.29
23103,0.17,0.21
23104,0.39,0.43
23105,0.08,0.53
23106,0.08,0.13
23107,0.02,0.31
23108,0.11,0.73
23109,0.13,0.8
23110,0.66,0.79
23111,0.28,0.48
23112,0.91,0.96
23113,0.73,0.85
23114,0.03,0.16
23115,0.22,0.53
23116,0.06,0.1
23117,0.05,0.16
23118,0.25,0.51
23119,0.61,0.88
23120,0.21,0.38
23121,0.61,0.87
23122,0.13,0.84
23123,0.5,0.64
23124,0.24,0.9
23125,0.17,0.61
23126,0.24,0.79
23127,0.05,0.08
23128,0.15,0.57
23129,0.1,0.37
23130,0.35,0.72
23131,0.33,0.51
23132,0.32,0.44
23133,0.18,0.69
23134,0.09,0.73
23135,0.1,0.72
23136,0.36,0.67
23137,0.56,0.55
23138,0.02,0.16
23139,0.34,0.89
23140,0.02,0.14
23141,0.14,0.49
23142,0.18,0.74
23143,0.04,0.18
23144,0.1,0.4
23145,0.14,0.26
23146,0.16,0.74
23147,0.74,0.9
23148,0.14,0.42
23149,0.26,0.57
23150,0.08,0.58
23151,0.67,0.74
23152,0.03,0.1
23153,0.29,0.48
23154,0.57,0.87
23155,0.15,0.78
23156,0.12,0.15
23157,0.43,0.27
23158,0.59,0.78
23159,0.11,0.31
23160,0.16,0.35
23161,0.2,0.89
23162,0.15,0.78
23163,0.22,0.29
23164,0.22,0.48
23165,0.18,0.86
23166,0.07,0.21
23167,0.12,0.28
23168,0.82,0.97
23169,0.25,0.29
23170,0.06,0.02
23171,0.01,0.12
23172,0.04,0.05
23173,0.5,0.42
23174,0.36,0.92
23175,0.06,0.97
23176,0.45,0.74
23177,0.48,0.95
23178,0.2,0.36
23179,0.64,0.62
23180,0.14,0.62
23181,0.11,0.26
23182,0.44,0.63
23183,0.16,0.36
23184,0.07,0.5
23185,0.6,0.68
23186,0.19,0.18
23187,0.25,0.86
23188,0.02,0.17
23189,0.06,0.17
23190,0.08,0.21
23191,0.42,0.51
23192,0.16,0.7
23193,0.15,0.39
23194,0.14,0.68
23195,0.13,0.17
23196,0.18,0.39
23197,0.85,0.91
23198,0.15,0.13
23199,0.14,0.85
23200,0.04,0.09
23201,0.19,0.82
23202,0.01,0.06
23203,0.14,0.67
23204,0.02,0.18
23205,0.02,0.04
23206,0.03,0.11
23207,0.06,0.06
23208,0.14,0.52
23209,0.77,0.95
23210,0.11,0.68
23211,0.1,0.07
23212,0.71,0.84
23213,0.37,0.48
23214,0.73,0.86
23215,0.07,0.61
23216,0.11,0.79
23217,0.15,0.35
23218,0.32,0.25
23219,0.18,0.16
23220,0.48,0.55
23221,0.0,0.03
23222,0.22,0.73
23223,0.6,0.58
23224,0.03,0.52
23225,0.44,0.54
23226,0.06,0.76
23227,0.06,0.15
23228,0.42,0.43
23229,0.07,0.48
23230,0.79,0.76
23231,0.06,0.27
23232,0.83,0.93
23233,0.61,0.92
23234,0.07,0.21
23235,0.41,0.7
23236,0.65,0.86
23237,0.09,0.1
23238,0.1,0.31
23239,0.57,0.74
23240,0.0,0.97
23241,0.65,0.4
23242,0.11,0.12
23243,0.07,0.13
23244,0.57,0.77
23245,0.12,0.45
23246,0.04,0.24
23247,0.41,0.62
23248,0.06,0.05
23249,0.03,0.55
23250,0.16,0.32
23251,0.24,0.2
23252,0.24,0.67
23253,0.21,0.69
23254,0.12,0.09
23255,0.5,0.85
23256,0.12,0.4
23257,0.13,0.59
23258,0.12,0.19
23259,0.1,0.62
23260,0.02,0.06
23261,0.16,0.12
23262,0.18,0.43
23263,0.17,0.85
23264,0.04,0.36
23265,0.24,0.73
23266,0.37,0.57
23267,0.4,0.42
23268,0.51,0.29
23269,0.36,0.46
23270,0.27,0.64
23271,0.53,0.88
23272,0.05,0.95
23273,0.28,0.35
23274,0.21,0.83
23275,0.05,0.04
23276,0.23,0.64
23277,0.19,0.5
23278,0.52,0.68
23279,0.25,0.4
23280,0.75,0.86
23281,0.1,0.42
23282,0.07,0.1
23283,0.42,0.72
23284,0.15,0.14
23285,0.16,0.52
23286,0.08,0.79
23287,0.11,0.17
23288,0.36,0.5
23289,0.07,0.76
23290,0.33,0.42
23291,0.17,0.26
23292,0.04,0.44
23293,0.04,0.07
23294,0.45,0.71
23295,0.03,0.28
23296,0.21,0.44
23297,0.56,0.91
23298,0.15,0.5
23299,0.01,0.56
23300,0.18,0.36
23301,0.09,0.32
23302,0.28,0.83
23303,0.06,0.05
23304,0.3,0.63
23305,0.38,0.55
23306,0.23,0.33
23307,0.38,0.4
23308,0.04,0.43
23309,0.18,0.22
23310,0.18,0.28
23311,0.23,0.84
23312,0.08,0.72
23313,0.01,0.18
23314,0.2,0.54
23315,0.64,0.64
23316,0.84,0.88
23317,0.11,0.52
23318,0.0,0.74
23319,0.12,0.79
23320,0.2,0.17
23321,0.57,0.81
23322,0.07,0.08
23323,0.07,0.74
23324,0.02,0.15
23325,0.13,0.44
23326,0.01,0.06
23327,0.15,0.61
23328,0.13,0.38
23329,0.16,0.59
23330,0.07,0.21
23331,0.04,0.93
23332,0.17,0.21
23333,0.16,0.45
23334,0.2,0.69
23335,0.07,0.14
23336,0.19,0.34
23337,0.49,0.62
23338,0.07,0.82
23339,0.29,0.53
23340,0.09,0.37
23341,0.47,0.41
23342,0.43,0.82
23343,0.43,0.7
23344,0.03,0.27
23345,0.0,0.1
23346,0.61,0.97
23347,0.2,0.29
23348,0.08,0.25
23349,0.19,0.36
23350,0.17,0.33
23351,0.03,0.12
23352,0.14,0.41
23353,0.17,0.36
23354,0.02,0.07
23355,0.04,0.2
23356,0.03,0.28
23357,0.04,0.22
23358,0.6,0.66
23359,0.37,0.71
23360,0.47,0.76
23361,0.14,0.51
23362,0.07,0.22
23363,0.07,0.52
23364,0.63,0.92
23365,0.23,0.31
23366,0.12,0.75
23367,0.77,0.68
23368,0.64,0.93
23369,0.43,0.77
23370,0.19,0.21
23371,0.07,0.19
23372,0.2,0.45
23373,0.82,0.87
23374,0.37,0.69
23375,0.35,0.74
23376,0.17,0.26
23377,0.43,0.53
23378,0.1,0.21
23379,0.16,0.33
23380,0.03,0.1
23381,0.33,0.46
23382,0.01,0.1
23383,0.11,0.47
23384,0.0,0.16
23385,0.52,0.68
23386,0.38,0.67
23387,0.3,0.67
23388,0.13,0.27
23389,0.19,0.59
23390,0.25,0.53
23391,0.74,0.88
23392,0.03,0.49
23393,0.31,0.78
23394,0.21,0.33
23395,0.48,0.56
23396,0.1,0.7
23397,0.04,0.76
23398,0.1,0.42
23399,0.03,0.11
23400,0.11,0.8
23401,0.01,0.06
23402,0.67,0.84
23403,0.36,0.34
23404,0.35,0.61
23405,0.0,0.09
23406,0.02,0.2
23407,0.28,0.47
23408,0.32,0.22
23409,0.13,0.81
23410,0.01,0.23
23411,0.15,0.15
23412,0.04,0.11
23413,0.06,0.17
23414,0.82,0.95
23415,0.01,0.08
23416,0.04,0.04
23417,0.33,0.67
23418,0.02,0.98
23419,0.52,0.78
23420,0.17,0.94
23421,0.11,0.31
23422,0.07,0.14
23423,0.63,0.65
23424,0.75,0.76
23425,0.11,0.16
23426,0.12,0.48
23427,0.11,0.13
23428,0.37,0.6
23429,0.24,0.57
23430,0.06,0.23
23431,0.24,0.56
23432,0.02,0.15
23433,0.06,0.18
23434,0.15,0.68
23435,0.57,0.77
23436,0.4,0.66
23437,0.09,0.53
23438,0.63,0.86
23439,0.22,0.63
23440,0.38,0.73
23441,0.02,0.16
23442,0.09,0.36
23443,0.05,0.23
23444,0.15,0.73
23445,0.1,0.26
23446,0.11,0.75
23447,0.13,0.62
23448,0.0,0.09
23449,0.14,0.79
23450,0.8,0.93
23451,0.09,0.97
23452,0.07,0.38
23453,0.16,0.81
23454,0.12,0.25
23455,0.02,0.08
23456,0.09,0.36
23457,0.09,0.15
23458,0.1,0.26
23459,0.24,0.63
23460,0.06,0.1
23461,0.12,0.24
23462,0.12,0.54
23463,0.17,0.36
23464,0.06,0.83
23465,0.33,0.49
23466,0.07,0.41
23467,0.14,0.76
23468,0.09,0.49
23469,0.44,0.29
23470,0.02,0.88
23471,0.09,0.33
23472,0.05,0.03
23473,0.13,0.15
23474,0.16,0.42
23475,0.87,0.97
23476,0.01,0.33
23477,0.48,0.23
23478,0.06,0.22
23479,0.61,0.74
23480,0.13,0.41
23481,0.04,0.05
23482,0.08,0.53
23483,0.56,0.75
23484,0.02,0.07
23485,0.09,0.5
23486,0.04,0.34
23487,0.15,0.9
23488,0.1,0.39
23489,0.24,0.51
23490,0.31,0.68
23491,0.37,0.53
23492,0.47,0.83
23493,0.3,0.86
23494,0.22,0.37
23495,0.09,0.11
23496,0.03,0.1
23497,0.63,0.96
23498,0.68,0.89
23499,0.11,0.16
23500,0.06,0.81
23501,0.15,0.16
23502,0.12,0.46
23503,0.37,0.98
23504,0.52,0.88
23505,0.16,0.19
23506,0.55,0.93
23507,0.08,0.13
23508,0.54,0.83
23509,0.16,0.15
23510,0.25,0.59
23511,0.02,0.07
23512,0.06,0.49
23513,0.1,0.48
23514,0.36,0.36
23515,0.06,0.11
23516,0.16,0.6
23517,0.43,0.58
23518,0.16,0.41
23519,0.39,0.49
23520,0.13,0.37
23521,0.24,0.4
23522,0.02,0.34
23523,0.62,0.73
23524,0.1,0.38
23525,0.49,0.48
23526,0.35,0.47
23527,0.02,0.56
23528,0.07,0.21
23529,0.03,0.34
23530,0.67,0.77
23531,0.16,0.86
23532,0.09,0.37
23533,0.09,0.21
23534,0.24,0.59
23535,0.08,0.17
23536,0.05,0.07
23537,0.24,0.59
23538,0.38,0.45
23539,0.36,0.55
23540,0.19,0.56
23541,0.11,0.7
23542,0.37,0.61
23543,0.03,0.12
23544,0.09,0.38
23545,0.13,0.93
23546,0.16,0.95
23547,0.06,0.23
23548,0.09,0.43
23549,0.6,0.76
23550,0.01,0.47
23551,0.09,0.89
23552,0.1,0.3
23553,0.9,0.8
23554,0.06,0.17
23555,0.09,0.25
23556,0.11,0.07
23557,0.73,0.98
23558,0.13,0.43
23559,0.1,0.56
23560,0.13,0.15
23561,0.2,0.42
23562,0.35,0.59
23563,0.07,0.08
23564,0.1,0.52
23565,0.09,0.53
23566,0.21,0.51
23567,0.07,0.52
23568,0.04,0.38
23569,0.17,0.27
23570,0.64,0.89
23571,0.17,0.28
23572,0.04,0.31
23573,0.04,0.23
23574,0.04,0.18
23575,0.57,0.8
23576,0.05,0.22
23577,0.27,0.48
23578,0.03,0.1
23579,0.36,0.67
23580,0.03,0.28
23581,0.41,0.73
23582,0.07,0.08
23583,0.43,0.57
23584,0.06,0.18
23585,0.13,0.28
23586,0.15,0.48
23587,0.27,0.11
23588,0.84,0.92
23589,0.02,0.5
23590,0.06,0.73
23591,0.17,0.44
23592,0.35,0.71
23593,0.07,0.06
23594,0.8,0.85
23595,0.52,0.91
23596,0.28,0.5
23597,0.13,0.5
23598,0.04,0.43
23599,0.03,0.19
23600,0.19,0.65
23601,0.17,0.74
23602,0.53,0.58
23603,0.8,0.63
23604,0.17,0.3
23605,0.11,0.16
23606,0.84,0.91
23607,0.15,0.84
23608,0.62,0.78
23609,0.05,0.07
23610,0.02,0.37
23611,0.06,0.61
23612,0.16,0.31
23613,0.18,0.93
23614,0.03,0.11
23615,0.29,0.71
23616,0.07,0.53
23617,0.18,0.62
23618,0.06,0.36
23619,0.22,0.88
23620,0.04,0.57
23621,0.36,0.22
23622,0.29,0.39
23623,0.17,0.16
23624,0.12,0.56
23625,0.83,0.89
23626,0.17,0.8
23627,0.56,0.72
23628,0.01,0.97
23629,0.04,0.09
23630,0.3,0.66
23631,0.08,0.45
23632,0.12,0.11
23633,0.0,0.15
23634,0.23,0.3
23635,0.49,0.76
23636,0.08,0.77
23637,0.6,0.97
23638,0.1,0.23
23639,0.33,0.41
23640,0.08,0.09
23641,0.07,0.11
23642,0.02,0.11
23643,0.14,0.26
23644,0.17,0.25
23645,0.16,0.58
23646,0.45,0.6
23647,0.05,0.14
23648,0.38,0.16
23649,0.04,0.13
23650,0.13,0.6
23651,0.04,0.29
23652,0.02,0.13
23653,0.09,0.16
23654,0.75,0.59
23655,0.16,0.18
23656,0.64,0.87
23657,0.16,0.4
23658,0.43,0.63
23659,0.02,0.21
23660,0.1,0.51
23661,0.14,0.67
23662,0.45,0.8
23663,0.32,0.58
23664,0.01,0.12
23665,0.07,0.49
23666,0.19,0.37
23667,0.3,0.41
23668,0.14,0.23
23669,0.38,0.97
23670,0.03,0.13
23671,0.26,0.63
23672,0.25,0.43
23673,0.05,0.16
23674,0.29,0.57
23675,0.33,0.57
23676,0.11,0.17
23677,0.05,0.33
23678,0.72,0.53
23679,0.11,0.24
23680,0.05,0.14
23681,0.0,0.04
23682,0.19,0.58
23683,0.08,0.98
23684,0.17,0.13
23685,0.08,0.63
23686,0.38,0.51
23687,0.6,0.58
23688,0.06,0.09
23689,0.25,0.55
23690,0.07,0.28
23691,0.25,0.97
23692,0.05,0.6
23693,0.49,0.53
23694,0.23,0.49
23695,0.06,0.19
23696,0.05,0.2
23697,0.38,0.57
23698,0.37,0.43
23699,0.02,0.44
23700,0.21,0.86
23701,0.14,0.59
23702,0.02,0.08
23703,0.82,0.93
23704,0.21,0.28
23705,0.14,0.17
23706,0.07,0.14
23707,0.12,0.32
23708,0.04,0.44
23709,0.24,0.64
23710,0.69,0.92
23711,0.1,0.1
23712,0.18,0.43
23713,0.0,0.08
23714,0.24,0.42
23715,0.26,0.6
23716,0.37,0.88
23717,0.04,0.88
23718,0.13,0.86
23719,0.05,0.03
23720,0.61,0.63
23721,0.07,0.54
23722,0.02,0.07
23723,0.08,0.31
23724,0.12,0.77
23725,0.17,0.32
23726,0.05,0.26
23727,0.67,0.92
23728,0.05,0.87
23729,0.08,0.51
23730,0.45,0.8
23731,0.36,0.63
23732,0.23,0.39
23733,0.56,0.93
23734,0.02,0.11
23735,0.53,0.7
23736,0.61,0.98
23737,0.6,0.68
23738,0.27,0.34
23739,0.07,0.34
23740,0.24,0.61
23741,0.55,0.58
23742,0.47,0.55
23743,0.48,0.61
23744,0.06,0.49
23745,0.42,0.79
23746,0.07,0.79
23747,0.34,0.71
23748,0.08,0.16
23749,0.06,0.29
23750,0.31,0.7
23751,0.45,0.74
23752,0.03,0.17
23753,0.49,0.77
23754,0.36,0.68
23755,0.09,0.34
23756,0.02,0.09
23757,0.04,0.16
23758,0.28,0.29
23759,0.5,0.61
23760,0.04,0.12
23761,0.47,0.63
23762,0.0,0.07
23763,0.7,0.86
23764,0.32,0.63
23765,0.48,0.58
23766,0.91,0.99
23767,0.11,0.93
23768,0.05,0.25
23769,0.17,0.51
23770,0.03,0.07
23771,0.07,0.07
23772,0.21,0.59
23773,0.34,0.62
23774,0.37,0.63
23775,0.06,0.13
23776,0.25,0.5
23777,0.06,0.14
23778,0.05,0.94
23779,0.04,0.02
23780,0.46,0.65
23781,0.23,0.92
23782,0.03,0.12
23783,0.01,0.03
23784,0.04,0.22
23785,0.07,0.41
23786,0.07,0.14
23787,0.56,0.73
23788,0.29,0.73
23789,0.26,0.24
23790,0.1,0.37
23791,0.06,0.31
23792,0.78,0.9
23793,0.05,0.14
23794,0.18,0.45
23795,0.04,0.09
23796,0.53,0.89
23797,0.0,0.1
23798,0.16,0.15
23799,0.14,0.22
23800,0.09,0.24
23801,0.58,0.17
23802,0.08,0.53
23803,0.1,0.75
23804,0.0,0.2
23805,0.23,0.3
23806,0.59,0.81
23807,0.06,0.07
23808,0.43,0.46
23809,0.03,0.18
23810,0.12,0.64
23811,0.21,0.35
23812,0.13,0.36
23813,0.39,0.64
23814,0.51,0.74
23815,0.17,0.85
23816,0.17,0.4
23817,0.04,0.83
23818,0.1,0.89
23819,0.07,0.19
23820,0.08,0.15
23821,0.03,0.14
23822,0.1,0.96
23823,0.45,0.64
23824,0.09,0.03
23825,0.09,0.13
23826,0.03,0.05
23827,0.09,0.27
23828,0.0,0.05
23829,0.12,0.35
23830,0.14,0.33
23831,0.23,0.43
23832,0.05,0.4
23833,0.03,0.86
23834,0.3,0.74
23835,0.46,0.62
23836,0.07,0.08
23837,0.31,0.33
23838,0.1,0.23
23839,0.07,0.49
23840,0.69,0.61
23841,0.39,0.22
23842,0.29,0.5
23843,0.06,0.89
23844,0.61,0.85
23845,0.02,0.16
23846,0.12,0.65
23847,0.92,0.97
23848,0.07,0.22
23849,0.14,0.52
23850,0.08,0.12
23851,0.8,0.89
23852,0.19,0.88
23853,0.12,0.23
23854,0.02,0.51
23855,0.08,0.05
23856,0.47,0.82
23857,0.36,0.87
23858,0.11,0.24
23859,0.68,0.7
23860,0.05,0.39
23861,0.0,0.01
23862,0.31,0.46
23863,0.09,0.14
23864,0.25,0.2
23865,0.02,0.67
23866,0.25,0.53
23867,0.0,0.02
23868,0.04,0.13
23869,0.12,0.92
23870,0.1,0.45
23871,0.03,0.31
23872,0.06,0.21
23873,0.5,0.66
23874,0.02,0.21
23875,0.13,0.22
23876,0.09,0.32
23877,0.1,0.1
23878,0.23,0.63
23879,0.03,0.12
23880,0.4,0.65
23881,0.35,0.78
23882,0.82,0.91
23883,0.12,0.27
23884,0.55,0.86
23885,0.16,0.77
23886,0.14,0.37
23887,0.08,0.5
23888,0.12,0.29
23889,0.26,0.48
23890,0.1,0.21
23891,0.28,0.92
23892,0.45,0.33
23893,0.12,0.21
23894,0.82,0.82
23895,0.01,0.12
23896,0.49,0.7
23897,0.37,0.56
23898,0.13,0.11
23899,0.29,0.2
23900,0.12,0.06
23901,0.26,0.34
23902,0.12,0.24
23903,0.08,0.17
23904,0.17,0.35
23905,0.14,0.79
23906,0.11,0.36
23907,0.09,0.12
23908,0.08,0.13
23909,0.45,0.74
23910,0.16,0.47
23911,0.26,0.65
23912,0.11,0.81
23913,0.19,0.56
23914,0.01,0.2
23915,0.03,0.27
23916,0.52,0.59
23917,0.07,0.08
23918,0.2,0.26
23919,0.11,0.49
23920,0.32,0.57
23921,0.09,0.87
23922,0.07,0.96
23923,0.37,0.64
23924,0.26,0.82
23925,0.09,0.19
23926,0.6,0.62
23927,0.46,0.88
23928,0.12,0.64
23929,0.06,0.07
23930,0.23,0.56
23931,0.4,0.76
23932,0.06,0.14
23933,0.03,0.02
23934,0.06,0.11
23935,0.43,0.83
23936,0.07,0.67
23937,0.06,0.49
23938,0.16,0.49
23939,0.09,0.35
23940,0.18,0.62
23941,0.05,0.2
23942,0.07,0.42
23943,0.25,0.55
23944,0.19,0.35
23945,0.39,0.71
23946,0.18,0.45
23947,0.72,0.89
23948,0.11,0.27
23949,0.11,0.18
23950,0.03,0.25
23951,0.06,0.94
23952,0.41,0.54
23953,0.51,0.68
23954,0.13,0.58
23955,0.78,0.98
23956,0.14,0.22
23957,0.5,0.54
23958,0.7,0.9
23959,0.6,0.66
23960,0.12,0.23
23961,0.49,0.59
23962,0.13,0.33
23963,0.12,0.23
23964,0.02,0.78
23965,0.11,0.69
23966,0.03,0.42
23967,0.24,0.41
23968,0.16,0.72
23969,0.5,0.68
23970,0.04,0.25
23971,0.11,0.16
23972,0.17,0.35
23973,0.0,0.09
23974,0.47,0.88
23975,0.18,0.43
23976,0.04,0.08
23977,0.36,0.25
23978,0.48,0.8
23979,0.07,0.07
23980,0.84,0.9
23981,0.05,0.19
23982,0.89,0.97
23983,0.51,0.44
23984,0.06,0.32
23985,0.14,0.76
23986,0.09,0.89
23987,0.01,0.11
23988,0.06,0.67
23989,0.07,0.73
23990,0.14,0.54
23991,0.29,0.64
23992,0.04,0.18
23993,0.39,0.82
23994,0.29,0.68
23995,0.08,0.7
23996,0.64,0.79
23997,0.11,0.77
23998,0.04,0.17
23999,0.07,0.2
24000,0.35,0.74
24001,0.11,0.44
24002,0.51,0.68
24003,0.14,0.38
24004,0.06,0.35
24005,0.1,0.08
24006,0.59,0.87
24007,0.11,0.8
24008,0.67,0.65
24009,0.2,0.3
24010,0.56,0.63
24011,0.28,0.41
24012,0.75,0.93
24013,0.08,0.25
24014,0.18,0.21
24015,0.18,0.68
24016,0.51,0.53
24017,0.02,0.28
24018,0.01,0.11
24019,0.05,0.1
24020,0.21,0.97
24021,0.0,0.05
24022,0.13,0.19
24023,0.18,0.47
24024,0.21,0.47
24025,0.33,0.53
24026,0.31,0.67
24027,0.08,0.12
24028,0.05,0.55
24029,0.23,0.34
24030,0.3,0.54
24031,0.28,0.37
24032,0.13,0.9
24033,0.23,0.45
24034,0.19,0.69
24035,0.35,0.78
24036,0.12,0.23
24037,0.18,0.32
24038,0.17,0.26
24039,0.06,0.25
24040,0.05,0.1
24041,0.1,0.37
24042,0.11,0.14
24043,0.02,0.13
24044,0.17,0.35
24045,0.11,0.19
24046,0.09,0.13
24047,0.25,0.73
24048,0.84,0.94
24049,0.69,0.8
24050,0.27,0.38
24051,0.14,0.25
24052,0.23,0.28
24053,0.61,0.65
24054,0.02,0.15
24055,0.07,0.09
24056,0.07,0.89
24057,0.06,0.12
24058,0.07,0.03
24059,0.05,0.26
24060,0.19,0.61
24061,0.27,0.26
24062,0.15,0.21
24063,0.14,0.91
24064,0.33,0.2
24065,0.57,0.86
24066,0.21,0.34
24067,0.24,0.27
24068,0.73,0.99
24069,0.31,0.88
24070,0.18,0.4
24071,0.36,0.63
24072,0.32,0.33
24073,0.08,0.16
24074,0.97,0.98
24075,0.11,0.18
24076,0.14,0.61
24077,0.72,0.96
24078,0.1,0.27
24079,0.1,0.95
24080,0.07,0.15
24081,0.49,0.7
24082,0.08,0.4
24083,0.32,0.34
24084,0.27,0.91
24085,0.25,0.91
24086,0.28,0.23
24087,0.22,0.23
24088,0.04,0.07
24089,0.21,0.63
24090,0.24,0.79
24091,0.28,0.55
24092,0.17,0.2
24093,0.08,0.66
24094,0.09,0.2
24095,0.0,0.03
24096,0.39,0.19
24097,0.01,0.11
